N,P,K,temperature,humidity,ph,rainfall
0.6334937353430912,-0.435269117710701,-0.49728423094948976,-0.5827518955281891,-0.2530451593471005,0.3934155096699217,-0.28091991779933095
1.3076025252798735,-1.434495614020484,-0.06296114380528015,0.11533925696396805,0.6799631395329861,-0.6070461937901981,-1.1432028930773992
-0.579902086543117,0.29144106142368675,-0.6157359819888196,0.8934323781757911,-0.15813747958732632,1.0103084583954576,-0.6751732213174592
-0.6877594929330022,-0.7986242072778948,-0.14192897783150007,-1.266126680205852,1.0269122565221485,0.5765985170719056,0.08008474607765771
-0.4181159769582893,2.5624103712186486,2.997042424710742,-0.8675073004732811,0.8711538089733851,-1.0300242101310342,0.0008981411909579653
-0.4181159769582893,0.38227983381548525,0.6477493624306992,-1.2321919340673422,-2.498444005533935,-0.43092584822706437,-0.3340501861340089
-1.2540108764798994,-1.0408609336560242,-0.1221870193249451,-0.3422970708400113,0.7378741464174267,-0.21491178562587124,0.13787712129128918
-0.3641872737633467,0.049204335045557504,0.6674913209372543,-1.215253775323988,-2.3975011529271986,2.5016210956364944,-0.45757929344223547
-0.579902086543117,-0.5261078901024995,-0.4578003139363798,0.5460835070189891,0.7647762741503906,0.8418911100870252,-1.0004931743665675
-0.3102585705684041,-0.5261078901024995,-0.5170261894560447,0.757155739906638,-0.48977773829756677,3.333205596303048,-1.264545482385048
-0.8225812509203587,-0.9197425704669595,-0.7341877330281495,1.2576554595334162,0.8403474341120212,-0.08518389734359381,0.11466208036902273
-0.660795141335531,0.41255942461275136,-0.6354779404953746,0.7100674412756124,-0.15734452471328725,0.900820440225773,-0.6504493332030207
1.9008182604242423,-0.25359157292710405,-0.5170261894560447,-0.6160831243042136,0.44446713849589453,-0.03890498753220593,-0.7159138322300497
0.6604580869405625,-0.011354846548974808,-0.5959940234822647,-0.9692664042564572,-0.5376349314545337,0.5012640339687225,0.00030849806781540687
1.6042103928520577,-0.435269117710701,-0.4578003139363798,-0.5868195682390481,0.2664447976242458,0.942631048812532,-0.5177702199558121
-0.49900903175070316,2.3201736448405192,2.9180745906845225,3.0147748331804456,0.44191410822981064,-0.1297771470557038,-0.5378622160818047
-0.5529377349456458,2.229334872448721,3.076010258736962,-0.6078893961134126,0.9452782106336803,-0.4460751622530753,-0.04905609855003751
-0.8765099541153013,0.7759145141799453,-0.5565101064691548,-1.0518258339062445,-2.1633964979531246,-0.7656655921718222,0.656203239174146
-1.200082173284957,-1.404216023223218,-0.8131555670543695,0.42570275163169496,1.0357399185904883,0.930199382402188,0.18831720587579528
1.3345668768773449,0.07948392584282366,-0.16167093633805507,0.16783804994885568,0.5345340054575337,1.2306958338784197,1.3175261791821353
-1.2809752280773707,-0.9197425704669595,-0.35909052140360487,0.8286246098931156,1.088927640547367,-0.5071853623369599,2.0269170049303917
-0.4450803285557606,2.622969552813181,2.957558507697632,-0.766749952124975,0.9893453591069404,-0.926866551593032,0.20973101752463635
1.631174744449529,-0.7986242072778948,-0.3393485628970499,-0.3899424056430756,-0.7245361675088375,-0.5527027436470192,1.5945304065914312
-0.6338307897380596,0.3520002430182191,-0.5959940234822647,-1.0847834416867141,-2.1639409040750817,-1.1278872481532072,-0.5499703340015049
0.7683154933304477,-0.34443034531890254,-0.22089681185772,-0.13459822331590673,0.5133295115367751,0.14602336298962026,3.4878916532893136
1.3345668768773449,-0.16275280053530558,-0.6157359819888196,-0.3525401746666269,0.5222465420118395,1.7369364714511024,-0.6789356808489838
0.33688586777090695,-0.34443034531890254,-0.5367681479625998,-0.4559032066839674,0.04139430910792165,-0.8669274805121271,-0.663734261915119
1.1997451188899884,-0.04163443734624096,-0.240638770364275,0.135942559314009,0.558059192175053,-1.1941835430892986,3.3225390243738753
0.4717076257582634,0.10976351664008982,-0.10244506081839011,0.10791615299746272,0.40283706913256295,-0.984300525492592,1.4402125716753713
-0.6877594929330022,0.2611614706264206,-0.5367681479625998,0.23671910259855883,-0.14682605401030502,0.7261322459453733,-0.662849232736077
-0.9843673605051865,0.41255942461275136,-0.4578003139363798,-0.05198966324730719,-0.473757940340883,0.9841456018010345,-0.9858348996300383
-0.4181159769582893,0.4731186062072837,-0.49728423094948976,-1.7474940176956433,-2.0855506739389575,-1.1492131460071264,-0.5120088513052897
0.2559928129784931,0.23088187982915445,0.5885234869110343,-0.9646394969927926,-2.3160349972605148,-0.2013787283921391,-0.17437841120908754
-1.0652604152976004,-0.3747099361161687,-0.5762520649757097,0.261610121210956,-1.3290604782827877,-1.7222570101855201,-1.080954620926532
1.3345668768773449,-0.8894629796696933,-0.39857443841671486,0.0095024800318335,-0.6143521355642516,0.8051736185282016,1.6740221381952582
-1.200082173284957,-0.7077854348860964,-0.16167093633805507,-0.5540563276408804,0.9001998026202838,-0.14464123303060417,0.06052756299758997
-0.7686525477254161,0.17032269823462212,-0.49728423094948976,0.3539926502515,-0.9040311133916825,-2.6974082142902547,-1.2196614304127
1.5233173380596439,-0.5261078901024995,-0.5367681479625998,-0.05091332046352671,0.19117446004376815,-0.3449372883960595,-0.7447748831081348
-0.6068664381405884,2.7743675067995115,3.036526341723852,-1.264756797732444,0.516206244730748,0.013106504824056482,-0.6686599921875996
1.0918877125001032,-0.8591833888724272,-0.43805835542982485,-0.20210712130010225,-0.19812623639490873,1.2936939853340395,1.3966368671215665
0.9570659545127467,-0.4049895269134348,-0.18141289484461004,0.03456961846820532,0.752459753982116,-0.34211960753702547,1.3076612238252185
-0.09454375778863376,0.29144106142368675,-0.6354779404953746,0.37749788902539605,-0.19332154881406674,0.24090687019870768,-0.5655437476121489
0.040278000198722706,-0.07191402814350713,0.09497452424715971,2.56037467746785,0.9742438870498987,0.6565249219907177,1.9374687434358877
-0.660795141335531,0.3217206522209529,-0.5170261894560447,0.08036800820710274,-1.3843840631266462,-1.6794224587228017,0.10079249105469093
-1.2540108764798994,-0.4049895269134348,-0.5367681479625998,0.6482555473042149,0.4063239400603818,0.3226107313642213,-1.0780034451221827
-0.3641872737633467,0.533677787801816,-0.6354779404953746,0.1474073224839301,-0.12977588912383836,1.0915505905591432,-1.044616614289797
-1.3618682828697846,-1.4647752048177503,-0.240638770364275,-0.23854638768924472,0.8746534638172772,-0.4121132846504335,0.03442428602596704
-0.5259733833481745,-0.828903798075161,-0.7736716500412595,-2.7626928182726633,0.9810969489533627,1.401150232693405,-0.007882552645676628
-1.200082173284957,2.7440879160022456,2.957558507697632,-0.8843260045520871,0.8490184068731329,-1.1736506299487406,0.01588294201233029
-0.8225812509203587,-0.3747099361161687,-0.5565101064691548,0.7431738447227368,0.811844378998723,0.7684624125664239,-0.9576564114206086
1.172780767292517,-0.011354846548974808,-0.16167093633805507,-1.0513078060259655,0.5157482785749816,-0.9693096177499927,2.5134212039793984
0.2559928129784931,0.049204335045557504,-0.16167093633805507,-0.11026277462340317,0.7880174277334739,0.7103810016425892,0.8695266669826264
1.3884955800722873,0.533677787801816,-0.003735268285615202,0.6197845533882955,0.3537589780851817,-0.9992805299888777,-0.021276742169264104
-1.2809752280773707,0.29144106142368675,-0.6354779404953746,-0.23286478431122143,-0.45917874741269143,0.5065092177954801,-0.9174166766708979
1.44242428326723,-1.1014201152505565,-0.04321918529872517,0.03300045337673338,0.3960976851501689,-0.3645005477947222,-1.1000070397913768
-0.660795141335531,0.5942369693963483,-0.5367681479625998,1.1538485760351271,-0.6033459751014331,-1.9602801043134055,1.0564522160963867
0.8222441965253903,-1.434495614020484,0.13445844126026968,-0.13138687178124106,0.6494166858862279,-0.4669807693431287,-0.9434425634141093
-0.9843673605051865,0.6245165601936145,-0.6552198990019297,0.4891865381152539,-0.2619456731660629,0.024286475221648698,-0.9755382683562461
1.0379590093051605,0.9575920589635422,0.13445844126026968,0.22427966876298375,0.2279487393937701,-0.25496937468390113,-0.21622063089605875
-1.3349039312723132,2.47157159882685,3.056268300230407,-0.5524187035359934,0.9561664291756,-1.0904589452528082,0.1842548688611759
0.4447432741607921,0.14004310743735598,-0.18141289484461004,-0.052864169939900306,0.41019876446726994,-1.3093594505016557,2.116285288824829
-1.1191891184925429,-1.1316997060478227,-0.240638770364275,-0.3526642654808148,0.966613284440916,-0.7451564254754628,0.06074200361908531
-0.7956168993228874,0.7456349233826791,-0.5762520649757097,0.3219514640259621,-0.2087910123642515,0.5722119542696018,-0.6137914799373463
-1.038296063700129,0.23088187982915445,-0.5762520649757097,-1.240048881097093,-2.1227733176985093,-1.050013092594302,-0.6381115812797132
-0.2832942189709328,0.17032269823462212,-0.49728423094948976,2.2629992841985564,-0.3896973305142583,-1.5460891781491763,1.0917832111806711
-0.3102585705684041,0.10976351664008982,-0.5762520649757097,0.753289985077902,-1.1441176140456182,-0.06717913755480469,1.122391303692024
1.172780767292517,1.139269603747139,0.05549060723404975,0.7208006703039331,0.23645544285259337,-1.0982968076326023,0.10794770103434788
-0.84954560251783,0.3520002430182191,-0.4578003139363798,-1.4866417544534838,-2.3853389706914174,-1.0893129842987448,0.7477374025969229
1.0649233609026318,0.9878716497608083,0.07523256574060473,0.0603758956083219,0.4736120798418128,-0.8735526281017544,0.2807239009329166
-0.5259733833481745,-0.011354846548974808,-0.6354779404953746,0.6372293970055389,0.6469992355460199,-0.028357057717869616,-1.0008731969630118
0.984030306110218,0.2006022890318883,-0.49728423094948976,-1.052220050258459,-0.3366595293542949,-0.04495243884322382,-0.747286189742876
0.7952798449279189,1.1089900129498729,-0.023477226792170184,0.2094081714715488,0.35699469066607764,-0.33777633182864536,0.06831368941117302
0.28295716457596437,-0.3747099361161687,-0.26038072887082997,-0.11489269418739326,0.3622305034331505,0.4732590265654788,1.6737284830493901
-1.0652604152976004,2.713808325204979,2.9378165491910773,-0.5113189696657234,0.9839737441201617,-0.7677556577569453,0.3372211386583681
-0.5529377349456458,0.23088187982915445,-0.5959940234822647,0.31946178783275997,-0.19682437504993233,-0.405857085826024,-0.9288871567316046
-0.5259733833481745,-1.010581342858758,-0.43805835542982485,0.003582693468634345,1.176770608181968,-0.039696291467422526,1.7470650044688105
1.6042103928520577,-0.9500221612642257,-0.023477226792170184,0.6949942694799618,0.916669334675773,-0.29565560171172306,-1.4297830227709134
0.8222441965253903,-0.4049895269134348,-0.06296114380528015,0.04293507969595047,0.42001804518090585,-0.059509043777595146,1.2876489205993855
1.7120677992419429,-0.4049895269134348,-0.6157359819888196,-0.24366001884861804,0.3918240871681759,-0.1420345616787549,-0.62106617303583
-0.20240116417851894,0.4428390154100175,-0.5565101064691548,0.8040265145459747,-0.2350304732086642,1.3130101434016976,-0.6212799367001745
-1.0113317121026577,-0.9500221612642257,-0.8526394840674795,-1.1731339329307748,0.8573568841994949,1.6550303472399401,-0.06287492516228277
-1.3618682828697846,-0.5261078901024995,-0.43805835542982485,1.7122240427322024,-0.9049663623634188,-1.7614831811642977,-0.13165559563116888
0.7143867901355051,0.049204335045557504,-0.10244506081839011,-0.00963571125650913,0.206144154522122,0.24307321616781719,1.636610675371747
1.8199252056318282,-1.0711405244532903,0.07523256574060473,0.4990677768971862,0.8721917594908566,0.11383723006265208,-1.5056614964899802
-0.660795141335531,-1.0711405244532903,-0.35909052140360487,1.2993294515550005,-0.9127318286181588,-0.17689656654476618,-0.12783867357055215
-0.22936551577599024,0.7759145141799453,0.7267171964569191,-1.6605288654169899,-2.496373242405473,-0.4421012215039763,-0.491614215362192
-0.7956168993228874,0.6245165601936145,-0.6552198990019297,0.7866389864258445,-0.19325866929937768,-0.0028815072317363776,0.9014466156072345
1.0649233609026318,-0.9197425704669595,0.1147164827537147,0.6006259283302637,0.8554152365127033,-0.4042683334925855,-1.3875000734556475
-0.3102585705684041,-0.8894629796696933,-0.18141289484461004,-0.3778297804590614,0.9842488648437921,-0.05496815603178891,0.1121568592629373
-1.1191891184925429,-0.8591833888724272,-0.14192897783150007,-0.14610999831990776,0.9205630244190264,-0.6433057874949326,0.1026679040034525
-0.8225812509203587,-0.4049895269134348,-0.6552198990019297,0.8030625126102121,0.7484144306567606,0.93069869411654,-1.064486729624598
-0.4181159769582893,2.259614463245987,3.095752217243517,-0.8927150275540975,0.9949946298651678,-0.5556243748606231,0.07702056112500208
0.7952798449279189,-1.0711405244532903,0.07523256574060473,0.4639053388351177,0.8864360422895031,0.013717835911107161,-1.4458899752727585
1.1188520640975745,0.9575920589635422,0.05549060723404975,0.7328203550509628,0.43436404469626005,-0.9409063865319721,0.09497002547697564
1.1997451188899884,0.10976351664008982,-0.14192897783150007,-0.45852063034466517,0.10077205154829201,-0.05067606707460961,1.4740628983176827
-0.84954560251783,0.7456349233826791,-0.6354779404953746,-0.9762965985308225,-2.169233351471997,-0.6499539976701695,-0.6525526943031609
-1.3349039312723132,-0.7077854348860964,-0.7539296915347046,-2.722732894957593,0.89533415892773,1.0486229522140307,-0.0010412592883975412
-0.5259733833481745,-0.4958282993052333,-0.5367681479625998,0.33744370265405965,0.6733817646993676,0.30703410579723955,-1.2049708127129017
-0.49900903175070316,-0.3141507545216364,-0.5170261894560447,1.287023670093518,-0.7769842038276585,-1.5439532144903418,-0.5815325104084678
-0.7686525477254161,0.533677787801816,-0.6157359819888196,-1.4751727920172153,-2.336262033775638,-1.2378900091202556,0.07369745550530758
-0.7147238445304736,-0.25359157292710405,-0.5762520649757097,0.26149170588976517,-1.0142371690413325,-0.6693897963488304,-1.2516587476452414
0.040278000198722706,0.14004310743735598,-0.6354779404953746,1.0160507021629857,-0.46095242628896976,0.8895651337592431,-0.5862053379558609
1.0109946577076894,-0.5563874808997656,-0.26038072887082997,0.40124358517146874,-0.581649317701376,0.3981938361969575,0.25989161110162334
1.0379590093051605,-0.8591833888724272,-0.28012268737738494,-0.4924940077386694,-0.3480752767520787,0.9118460843968247,0.4767785260911791
-1.0113317121026577,2.3807328264350516,3.056268300230407,-0.3883204494896809,0.4973038939725323,-0.06529561522593512,-0.5522386173794883
0.525636328953206,0.3520002430182191,0.07523256574060473,0.9719960153831393,0.975268323898825,0.14039060198704842,-0.5029306195392999
1.0379590093051605,0.018924744248291346,-0.20115485335116504,-0.20584147599783548,0.5445400498127322,0.2710267032303021,2.303975839489792
-1.0113317121026577,-1.4647752048177503,-0.7934136085478145,-0.3379990449299202,0.8395850004053683,1.28380982688486,0.005246469891266674
1.7929608540343571,-0.7077854348860964,0.03574864872749477,-0.12896623910741062,0.7094646846408572,0.3475212106533794,-1.036372792531667
0.8222441965253903,-0.3747099361161687,-0.20115485335116504,-0.5723884532959364,0.5532309567169076,1.3471528034486988,1.7674078957040782
1.172780767292517,-0.10219361894077328,-0.22089681185772,0.023566417509224856,0.4155931989261159,0.6080463367645282,1.9249949303926273
-0.579902086543117,-0.2838711637243702,-0.5565101064691548,0.8964295092746217,-0.35240371394829456,2.753396326806463,-1.3045421093946206
1.5502816896571152,0.2006022890318883,-0.6157359819888196,-0.5565099599650271,0.2401756639216271,0.1087946146442891,-0.10662078669318842
1.9008182604242423,-0.011354846548974808,-0.5762520649757097,-0.4058889649919272,0.23876244684021583,1.9281239332907656,-0.42735394643576013
1.4693886348647014,0.6245165601936145,-0.06296114380528015,-0.08030322357577152,0.4478455902112258,-0.4820867475198223,0.2831318934777224
-0.04061505459369118,0.049204335045557504,0.09497452424715971,2.572255698649782,0.9982069122273123,0.08971225025044871,-0.47090471730959527
-0.7686525477254161,-0.9197425704669595,-0.08270310231183513,-1.0807070333049125,0.8040999839536673,-0.42370143009584654,0.06735475035562052
1.7390321508394144,-1.2528180692368873,0.07523256574060473,0.3924376298809505,1.0577006601623296,0.2712919133420167,-1.5010151979958102
-1.2809752280773707,0.41255942461275136,-0.4775422724429348,-1.7050502632469413,-2.312825326738602,-1.223026496662784,-0.006210299516074782
-0.6338307897380596,0.5639573785990821,-0.49728423094948976,-1.1208996418583403,-2.2278589804774422,-0.657137406097698,-0.7196176274106817
0.8492085481228615,-0.8894629796696933,-0.29986464588393996,0.19703893420805163,-0.19370608121354718,0.43044033728612086,0.3091362304182953
-0.7686525477254161,-0.4958282993052333,-0.5565101064691548,0.41489467392244844,0.6773977964341169,0.16887984157370192,-1.1695603327574273
-0.04061505459369118,0.4731186062072837,0.6674913209372543,-1.4427330305810455,-2.5169974937444217,1.012329574868593,-0.3969329626280393
1.6042103928520577,-0.9803017520614918,0.1147164827537147,0.23723151882266996,0.7371536234056641,0.3508203215435597,-1.0205226787720103
-1.200082173284957,2.259614463245987,2.997042424710742,0.08286127522188459,0.5015596473734638,-0.815189789481667,-0.6053121861014996
1.1997451188899884,-1.2225384784396212,-0.04321918529872517,0.856408745472587,1.00385355902019,-0.4466097420816529,-1.4598797121268248
1.3884955800722873,-0.2233119821298379,-0.5762520649757097,-0.5539749755830936,0.5025114448858711,0.20130504145553868,-0.4022321646738203
-1.0652604152976004,-0.5261078901024995,-0.29986464588393996,2.0831509066979046,-0.8614083112194337,-0.6357109438231981,-0.15012805225983605
-0.3641872737633467,0.6245165601936145,-0.6552198990019297,-0.12450530161205513,-2.388360195772994,-1.144378412052349,-0.7435544229325908
-0.4181159769582893,0.3217206522209529,0.5885234869110343,-1.519966745174464,-2.5658642156932,1.3119529249675899,-0.33176842302389964
0.7413511417329763,-0.4958282993052333,-0.5170261894560447,-0.04100473757526565,-0.3633706590850453,-0.1841845168068046,-0.5289502241710223
1.3076025252798735,0.07948392584282366,-0.6157359819888196,-0.287091512558624,0.07731462897170006,-0.30764348752135456,-0.5915441950469014
-0.579902086543117,-0.9500221612642257,-0.16167093633805507,-0.38336341206449237,0.8228541994508624,-0.4221236669721867,0.07356829040940768
-1.2540108764798994,0.41255942461275136,-0.4578003139363798,-0.35122685361780037,-2.1130353556604837,-0.67480485680756,0.29080420533477314
1.4154599316697587,-0.616946662494298,-0.29986464588393996,0.23329471160937823,-0.9389336036976851,0.8433758414988723,0.42101684427939573
0.040278000198722706,0.3520002430182191,-0.5565101064691548,1.450159955008064,-0.23589384043921702,0.43648020584993685,-0.6321756781411952
-0.47204468015323187,0.715355332585413,-0.6552198990019297,-0.3292294068098784,-0.2285123780186288,1.7040068443873861,-1.1425984857113802
1.1997451188899884,-1.404216023223218,-0.06296114380528015,0.3495798856225362,0.8707927005055581,-0.5676695174683264,-1.4269445161828174
-0.660795141335531,-0.04163443734624096,-0.49728423094948976,0.8858627846480456,-0.9792445608166818,-1.978721681662455,-0.9212351544975057
0.20206410978355047,0.41255942461275136,-0.06296114380528015,2.6285031816901103,0.9123322513722689,0.2929385639686219,-0.7451013981102121
1.5233173380596439,-1.4647752048177503,0.07523256574060473,0.2225794945410808,0.8341433749872837,0.5226036795614352,-0.8398553975754963
-0.6877594929330022,2.3201736448405192,2.9378165491910773,2.8247802701225107,0.506400636659427,-1.1794648803489198,-0.5217874522929276
-0.7956168993228874,0.8061941049772114,-0.5565101064691548,0.5304349399785234,-0.1409496272498444,1.1249176433425416,-0.714122329628131
-0.3102585705684041,-0.8894629796696933,-0.3393485628970499,1.597763359178933,-0.7939570266281382,-2.20296521127162,-0.09010075352069416
1.5233173380596439,-0.5866670716970318,-0.31960660439049493,0.24475804044556804,-0.22436971379692752,0.39255265462418526,1.3470111805214886
-0.2832942189709328,-0.9803017520614918,-0.7934136085478145,1.8670145880090758,0.9641133747658488,1.2120255513793081,-0.026232086682670804
-1.3618682828697846,-0.7380650256833625,-0.31960660439049493,0.5010005226480964,1.2106079082193042,-0.7773305222346655,1.235768045545278
-0.3102585705684041,0.2006022890318883,-0.6552198990019297,1.9043035345493908,-1.815293604134143,-1.8861068053953425,0.24120882010711486
-0.7416881961279448,0.2611614706264206,-0.5762520649757097,-1.8013723963518078,-2.288231359819333,-1.1094070308693507,-0.08823545786552031
-1.2809752280773707,-1.3436568416286856,-0.06296114380528015,-0.3303741707039577,0.8177272989844095,0.0784400987944086,0.017860765169700168
1.5233173380596439,-0.9803017520614918,-0.43805835542982485,0.18057160598511518,-0.7224444943898533,0.9763425931145927,0.7458460886041851
-0.5259733833481745,-1.2830976600341535,-0.06296114380528015,-0.14127381996948457,0.6950785298782514,-0.563888287556263,0.07283955312211529
-0.7686525477254161,-0.34443034531890254,-0.5170261894560447,-0.001042815369515527,-0.6486078788125529,1.8136375542063514,-1.002290615695913
-0.5259733833481745,2.532130780421382,2.9180745906845225,-0.6788802758802238,1.006662339011211,-0.09467111886385657,0.3088025664870782
-0.6068664381405884,0.14004310743735598,-0.4578003139363798,0.3858429803202812,-0.42039780279873595,0.4972178864773229,-1.195907095918395
0.4717076257582634,0.2611614706264206,0.03574864872749477,1.5270696318672385,0.9590018646667596,0.6461274295185299,1.70590658563165
-0.7416881961279448,-0.7077854348860964,-0.08270310231183513,-0.9194078446289011,0.6295915727824183,-0.4482248954623264,-0.010989458936086813
-0.4450803285557606,0.3520002430182191,-0.003735268285615202,3.1662997217309656,0.8365943885522598,0.24495293814182778,1.7382716235903484
1.5233173380596439,-0.6775058440888303,-0.3393485628970499,-0.4740828600700517,-0.8277001809622597,0.37474488459999755,0.8990795148353673
-1.1731178216874856,-0.9803017520614918,-0.26038072887082997,0.04237126485073029,1.0440540352075618,-0.9100526962526718,0.5016438399293809
0.7952798449279189,-0.3141507545216364,-0.10244506081839011,-0.35113415655872326,0.13285746738440762,-0.589601438486255,1.2538025365148249
0.8222441965253903,-1.0711405244532903,0.03574864872749477,0.17804011068481682,0.42706683522983785,0.042344085860304,-1.014090940130622
1.253673822084931,-0.7380650256833625,-0.41831639692326983,0.4384894059446122,-0.7652176906876981,0.9378624233263757,0.6581979335717296
-0.8765099541153013,-1.4647752048177503,-0.7341877330281495,-0.9312686215567273,0.876963452829319,-0.28550272661138737,-0.021427520475759274
-1.0652604152976004,-0.5866670716970318,-0.31960660439049493,0.717232957656105,-0.9879573571514659,0.4588124099566291,-0.11051702974540557
-1.1191891184925429,-1.3133772508314194,-0.7539296915347046,-0.6368948219795272,0.9930303189856079,-0.5949648028281933,-0.0384808032974299
1.3076025252798735,0.049204335045557504,-0.26038072887082997,-0.7628276478410632,0.3965136094801399,0.03539878980829948,3.167275771376813
-1.3618682828697846,-1.0408609336560242,-0.29986464588393996,0.3161682743105515,1.0700859364858148,-0.3074791805519224,1.8365814540439163
-0.7147238445304736,2.350453235637785,2.9180745906845225,-0.7011591812580585,0.5539038549596541,-0.9515697614271342,-0.6956715859549529
2.2243904795938976,-0.10219361894077328,-0.4578003139363798,0.03472756275028469,0.4395206198172321,1.4053699866046105,-0.0672860148398503
1.4693886348647014,1.0484308313553408,0.1147164827537147,0.047833594708995036,0.5884027063746856,-0.5820658531499238,0.19196962952894803
-0.7956168993228874,-1.3436568416286856,-0.16167093633805507,-0.2067199685023822,0.8638245330606494,-0.6642360032298803,0.03609234042240761
1.4963529864621725,-1.192258887642355,-0.06296114380528015,-0.21495729724676235,0.5727729824454847,-0.07325654007574987,-0.842412457502081
-1.227046524882428,-1.1316997060478227,-0.3393485628970499,2.0772558888240007,-1.0199791165671837,-2.461402640283491,-0.10225242925445692
-0.4181159769582893,-0.07191402814350713,-0.6157359819888196,0.6486567218706905,-0.9685436542411052,-3.7404179786538205,-1.1406003245882468
0.2559928129784931,0.018924744248291346,-0.5762520649757097,-1.356423207230469,-0.4001607531815408,-0.07221889821639531,-0.6068348945636443
-0.2832942189709328,2.0173777368678576,2.9378165491910773,-0.34746797560357945,0.9466259547723864,-0.7500982968480977,0.2906790899905894
1.1458164156950459,-0.3141507545216364,-0.20115485335116504,-0.3856074401534345,0.6616456236327504,0.6584864850299974,0.8466700118272001
1.2806381736824022,-1.3739364324259518,0.05549060723404975,0.12600345045251982,0.6786961495782867,-0.27556039142678646,-0.9848027498206587
-0.5259733833481745,0.07948392584282366,-0.49728423094948976,1.181129667434811,-1.617353951210525,-1.0421871060026788,1.2888337881993142
0.0942067033936653,0.38227983381548525,0.07523256574060473,2.1983764851201486,1.005286358167164,0.5048059082426517,0.01430587894179903
-0.7416881961279448,0.6547961509908806,-0.4578003139363798,1.1026557169811155,-1.0872645933134406,0.7737507539003939,-0.22386994819382458
-1.1461534700900142,2.229334872448721,2.9180745906845225,0.29523388025676406,0.528181145088442,-0.8221773949535882,-0.593705558438928
1.0918877125001032,-0.011354846548974808,-0.16167093633805507,0.19540380372926233,0.449439702826168,-1.3958672334943596,2.924767599796443
-0.6338307897380596,-0.3141507545216364,-0.49728423094948976,1.2282118038170255,-0.653646834900028,-0.7682492907506362,-1.0663307643557889
-0.9843673605051865,-0.9803017520614918,-0.26038072887082997,0.7934309077444934,0.9207167560956201,-0.4530434349272256,1.6474362558181286
-0.47204468015323187,0.715355332585413,-0.5367681479625998,0.9540021949934024,-0.2595572561963555,0.6912326147435904,-0.581175623358627
-1.3618682828697846,-0.9197425704669595,-0.6552198990019297,-0.5946953231942731,0.9864185437867041,1.4429301997964656,0.11308267901654487
-0.06757940619116247,0.10976351664008982,0.1147164827537147,0.6933401116366021,0.8440193060485087,0.18423793262295105,0.4210093679544463
-1.038296063700129,-0.6775058440888303,-0.43805835542982485,2.0427894756679104,-0.8742475393864726,-1.3841814232914227,-0.06210703300767947
0.2559928129784931,-0.4958282993052333,-0.18141289484461004,0.2081342217864412,0.5178838527045216,-0.565335130892839,1.0467316691807718
-0.391151625360818,0.3520002430182191,-0.6354779404953746,0.03291180596643754,-0.3276997582873751,1.5626177596792121,-0.9713550316272802
0.525636328953206,-0.46554870850796715,-0.26038072887082997,-0.22948469209092748,0.35293628927826765,0.6927833622454129,1.1016495255390606
-0.4450803285557606,-1.1316997060478227,-0.4578003139363798,0.9025543736429339,-0.9183245060617602,-0.4706337610149197,-0.20963434344582618
-0.7416881961279448,2.5624103712186486,2.997042424710742,-3.131291403700152,0.3959445224559643,-0.6527184363531277,-0.6396469954972087
1.1458164156950459,-0.828903798075161,-0.41831639692326983,-0.1905652871296781,-0.6709769777425789,1.0445253857417796,0.6189987642661893
1.0649233609026318,1.1695491945444052,0.13445844126026968,0.29157512432268634,0.3941100733864493,-0.435529503413789,-0.11462743362469746
-0.14847246098357636,0.23088187982915445,0.5885234869110343,-1.209154451671611,-2.4855186544500882,0.01960648832946809,-0.4016327409188184
1.4963529864621725,-0.13247320973803944,-0.4775422724429348,-0.5004887365873304,0.22727427611264492,0.6534347151444119,-0.2359493842784224
-0.013650702996219882,0.049204335045557504,-0.6354779404953746,0.6517118507227341,-0.2727753170592604,1.4207513994128906,-0.7516664911330577
-0.7686525477254161,-1.2830976600341535,-0.3788324799101599,0.4959497548051764,1.0601310367764776,-0.665081340974849,2.0779480116982505
-0.49900903175070316,-1.010581342858758,-0.26038072887082997,0.19429248634329657,1.2112895280145173,-1.1360682022585695,0.7447566381691889
0.4986719773557347,0.38227983381548525,0.01600669022093978,2.883962812920864,0.8425009942823332,0.06800356864601992,-0.20922235415510376
-1.2809752280773707,-1.0711405244532903,-0.3393485628970499,1.2180097809841806,-1.041990756240821,-0.10494470077873597,-0.22777813683265424
-0.6338307897380596,-1.3739364324259518,-0.31960660439049493,0.2910092746785707,1.125040088743803,-1.0857665385648747,0.7394325809312238
-0.9034743057127727,-0.7077854348860964,-0.41831639692326983,0.6948103037108357,0.8703788989693937,-0.7442651165236865,1.8520497250899153
-1.0113317121026577,0.4731186062072837,-0.5762520649757097,-1.6436533844643075,-2.3079122432973516,-0.7829141544769874,0.2101144703280078
-0.7956168993228874,-1.010581342858758,-0.3393485628970499,0.010496818425240768,1.2715438967265074,-0.7937511588866156,1.1299046214609456
0.7952798449279189,0.715355332585413,0.01600669022093978,0.10106392582528513,0.35868125685665664,-1.225325173759402,0.17433153094631942
-1.038296063700129,-0.7380650256833625,-0.6947038160150396,-0.6167334739597006,0.9034705778988736,1.4076792846794588,0.2611257988272086
-0.7686525477254161,-1.1316997060478227,-0.41831639692326983,0.7245622474190415,0.8470809005877551,-0.5995925688415524,1.5496023411398212
